TaskID,SettingID,Panel,Replicate,Cell,Gene,AnalysisGenes,CellType,de_prob,DeFacLoc,BackgroundDropoutMid,InputDesign,MasterCell,MasterGene,MasterSeed,CellSubsetSeed,GeneSubsetSeed,CellSubsetSignature,GeneSubsetSignature,Method,MethodLabel,Calibration,Alpha,PC,TimerScope,RuntimeSec,FitSec,GeometrySec,WeightSec,ScatterSec,EigenSec,ScoreSec,Success,FailureMessage,BaseSeed,MethodSeed,Threads,EigenBackend,ComputedPCs,LoadingOrthogonalityError,InputSumSquares,ScoreSum,ScoreSumSquares,Q1,Q2,Q3,Q3star,CodeVersion,MethodFileMD5,SimulationFileMD5,RVersion,SplatterVersion,RrcovVersion,RpcaVersion,RSpectraVersion,TimestampUTC
75,5,cell_scaling,1,500,2000,1977,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,112345,113346,114346,500:789953:1623688359,2000:3051931:6176315335,Hubert,PcaHubert,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,0.978000000000002,0.976000000000001,,,,,0.00200000000000067,TRUE,,12345,115345,1,rrcov::PcaHubert,20,4.15223411209809e-14,986523,4.21291473928775e-13,86292.3371764623,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 08:05:44 UTC
110,5,cell_scaling,1,500,2000,1977,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,112345,113346,114346,500:789953:1623688359,2000:3051931:6176315335,PCP,PCP,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,73.774,73.771,,,,,0.00300000000000011,TRUE,,12345,116345,1,rpca::rpca+stats::prcomp,20,1.4432899320127e-15,986523,1.07965372753149e-12,44634.0964374601,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:09:02 UTC
145,5,cell_scaling,1,500,2000,1977,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,112345,113346,114346,500:789953:1623688359,2000:3051931:6176315335,Tau,K's tau,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,0.432,0.43,0.0280000000000005,0.0229999999999997,0.172000000000001,0.206999999999999,0.00200000000000067,TRUE,,12345,117345,1,RSpectra::eigs_sym,20,1.35447209004269e-14,986523,-3.61259633319122e-13,89667.3770162035,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 08:04:58 UTC
180,5,cell_scaling,1,500,2000,1977,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,112345,113346,114346,500:789953:1623688359,2000:3051931:6176315335,Winsor,Winsor,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,0.444999999999999,0.443,0.0279999999999987,0.0330000000000013,0.173,0.209,0.00199999999999889,TRUE,,12345,118345,1,RSpectra::eigs_sym,20,1.57651669496772e-14,986523,7.68413110918687e-13,90313.2965081269,57.0549485047255,68.0552797210767,69.060922972324,69.9404247460268,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 08:41:42 UTC
215,5,cell_scaling,1,500,2000,1977,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,112345,113346,114346,500:789953:1623688359,2000:3051931:6176315335,Quad,Quad,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,0.442,0.44,0.027000000000001,0.0339999999999989,0.173,0.206,0.00200000000000067,TRUE,,12345,119345,1,RSpectra::eigs_sym,20,1.15463194561016e-14,986523,-1.32192173873946e-12,90286.4175829234,57.0549485047255,68.0552797210767,69.060922972324,69.9404247460268,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:14:44 UTC
250,5,cell_scaling,1,500,2000,1977,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,112345,113346,114346,500:789953:1623688359,2000:3051931:6176315335,Ball,Ball,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,0.503,0.5,0.0309999999999988,0.0360000000000014,0.203999999999999,0.229000000000001,0.00300000000000011,TRUE,,12345,120345,1,RSpectra::eigs_sym,20,1.4432899320127e-14,986523,2.38656316930985e-13,88699.9314249847,57.0549485047255,68.0552797210767,69.060922972324,69.9404247460268,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:07:15 UTC
285,5,cell_scaling,1,500,2000,1977,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,112345,113346,114346,500:789953:1623688359,2000:3051931:6176315335,Shell,Shell,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,0.446999999999999,0.443999999999999,0.0269999999999992,0.0350000000000001,0.172000000000001,0.209999999999999,0.00300000000000011,TRUE,,12345,121345,1,RSpectra::eigs_sym,20,1.02140518265514e-14,986523,-4.55590426495789e-13,89464.8160340778,57.0549485047255,68.0552797210767,69.060922972324,69.9404247460268,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:15:16 UTC
320,5,cell_scaling,1,500,2000,1977,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,112345,113346,114346,500:789953:1623688359,2000:3051931:6176315335,LR,LR,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,0.449999999999999,0.446999999999999,0.0280000000000005,0.0379999999999985,0.172000000000001,0.209,0.00300000000000011,TRUE,,12345,122345,1,RSpectra::eigs_sym,20,1.33226762955019e-14,986523,-3.68836905462189e-13,89228.4738247821,57.0549485047255,68.0552797210767,69.060922972324,69.9404247460268,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 08:06:28 UTC
12,5,cell_scaling,2,500,2000,1974,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,212345,213346,214346,500:757086:1524476330,2000:3015342:6052784978,PCA,PCA,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,0.199999999999999,0.196999999999999,,,,,0.00300000000000011,TRUE,,12345,213345,1,stats::prcomp,20,1.35048222604794e-15,985026,-1.52211576676109e-12,91033.005212908,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:11:46 UTC
47,5,cell_scaling,2,500,2000,1974,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,212345,213346,214346,500:757086:1524476330,2000:3015342:6052784978,Grid,PcaGrid,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,29.796,29.793,,,,,0.00300000000000011,TRUE,,12345,214345,1,rrcov::PcaGrid,20,1.77635683940025e-15,985026,-6.65537069899358e-13,74110.7565448997,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:15:51 UTC
82,5,cell_scaling,2,500,2000,1974,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,212345,213346,214346,500:757086:1524476330,2000:3015342:6052784978,Hubert,PcaHubert,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,0.971,0.968,,,,,0.00300000000000011,TRUE,,12345,215345,1,rrcov::PcaHubert,20,3.54855034245816e-14,985026,-4.03156674710914e-13,87036.8527089448,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:31:21 UTC
117,5,cell_scaling,2,500,2000,1974,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,212345,213346,214346,500:757086:1524476330,2000:3015342:6052784978,PCP,PCP,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,67.954,67.951,,,,,0.00300000000000011,TRUE,,12345,216345,1,rpca::rpca+stats::prcomp,20,2.22044604925031e-15,985026,7.36646854626599e-13,43162.6745562104,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 06:56:02 UTC
152,5,cell_scaling,2,500,2000,1974,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,212345,213346,214346,500:757086:1524476330,2000:3015342:6052784978,Tau,K's tau,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,0.462999999999999,0.459999999999999,0.0279999999999987,0.0240000000000009,0.183999999999999,0.224,0.00300000000000011,TRUE,,12345,217345,1,RSpectra::eigs_sym,20,1.31006316905768e-14,985026,1.38783429193268e-12,90218.8839172544,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 06:54:25 UTC
187,5,cell_scaling,2,500,2000,1974,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,212345,213346,214346,500:757086:1524476330,2000:3015342:6052784978,Winsor,Winsor,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,0.472,0.470000000000001,0.0280000000000005,0.0359999999999996,0.179,0.227,0.00199999999999889,TRUE,,12345,218345,1,RSpectra::eigs_sym,20,1.82076576038526e-14,985026,8.84681217172556e-13,90999.5026647833,57.0688208278474,68.1553461697238,69.2878787701556,70.2743492743899,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 06:57:22 UTC
222,5,cell_scaling,2,500,2000,1974,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,212345,213346,214346,500:757086:1524476330,2000:3015342:6052784978,Quad,Quad,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,0.492000000000001,0.49,0.0280000000000005,0.0440000000000005,0.184999999999999,0.233000000000001,0.00200000000000067,TRUE,,12345,219345,1,RSpectra::eigs_sym,20,1.95399252334028e-14,985026,3.46528361561127e-14,90916.9483479938,57.0688208278474,68.1553461697238,69.2878787701556,70.2743492743899,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:58:23 UTC
257,5,cell_scaling,2,500,2000,1974,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,212345,213346,214346,500:757086:1524476330,2000:3015342:6052784978,Ball,Ball,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,0.465,0.462,0.0279999999999987,0.0340000000000007,0.18,0.220000000000001,0.00300000000000011,TRUE,,12345,220345,1,RSpectra::eigs_sym,20,1.28785870856518e-14,985026,9.11902497957584e-13,89051.651644207,57.0688208278474,68.1553461697238,69.2878787701556,70.2743492743899,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:11:31 UTC
292,5,cell_scaling,2,500,2000,1974,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,212345,213346,214346,500:757086:1524476330,2000:3015342:6052784978,Shell,Shell,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,0.449999999999999,0.446999999999999,0.0279999999999987,0.0360000000000014,0.176,0.206999999999999,0.00300000000000011,TRUE,,12345,221345,1,RSpectra::eigs_sym,20,1.68753899743024e-14,985026,4.6017356591932e-13,89896.9875540374,57.0688208278474,68.1553461697238,69.2878787701556,70.2743492743899,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 08:36:01 UTC
327,5,cell_scaling,2,500,2000,1974,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,212345,213346,214346,500:757086:1524476330,2000:3015342:6052784978,LR,LR,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,0.468,0.466000000000001,0.0280000000000005,0.0400000000000009,0.177999999999999,0.220000000000001,0.00199999999999889,TRUE,,12345,222345,1,RSpectra::eigs_sym,20,7.32747196252603e-15,985026,8.25499391066131e-13,89580.1522975023,57.0688208278474,68.1553461697238,69.2878787701556,70.2743492743899,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 08:37:04 UTC
19,5,cell_scaling,3,500,2000,1979,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,312345,313346,314346,500:765132:1540060702,2000:3030735:6089175301,PCA,PCA,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,0.196,0.193999999999999,,,,,0.00200000000000067,TRUE,,12345,313345,1,stats::prcomp,20,1.66533453693773e-15,987521,-1.12065912105663e-12,91273.6148696655,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 06:54:57 UTC
54,5,cell_scaling,3,500,2000,1979,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,312345,313346,314346,500:765132:1540060702,2000:3030735:6089175301,Grid,PcaGrid,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,29.92,29.917,,,,,0.00300000000000011,TRUE,,12345,314345,1,rrcov::PcaGrid,20,1.77635683940025e-15,987521,-1.5895236515906e-12,73475.8597927266,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:36:10 UTC
89,5,cell_scaling,3,500,2000,1979,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,312345,313346,314346,500:765132:1540060702,2000:3030735:6089175301,Hubert,PcaHubert,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,1.056,1.054,,,,,0.00200000000000067,TRUE,,12345,315345,1,rrcov::PcaHubert,20,2.24265050974282e-14,987521,-1.15413581469603e-12,87391.0561317817,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 08:29:46 UTC
124,5,cell_scaling,3,500,2000,1979,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,312345,313346,314346,500:765132:1540060702,2000:3030735:6089175301,PCP,PCP,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,70.082,70.079,,,,,0.00300000000000011,TRUE,,12345,316345,1,rpca::rpca+stats::prcomp,20,2.66453525910038e-15,987521,-1.46375966902923e-14,43929.5662606142,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:30:39 UTC
159,5,cell_scaling,3,500,2000,1979,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,312345,313346,314346,500:765132:1540060702,2000:3030735:6089175301,Tau,K's tau,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,0.436999999999999,0.433999999999999,0.0280000000000005,0.0229999999999997,0.174,0.209,0.00300000000000011,TRUE,,12345,317345,1,RSpectra::eigs_sym,20,1.19904086659517e-14,987521,-7.09869663051421e-13,90447.4992723939,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:29:15 UTC
194,5,cell_scaling,3,500,2000,1979,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,312345,313346,314346,500:765132:1540060702,2000:3030735:6089175301,Winsor,Winsor,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,0.459999999999999,0.458,0.0279999999999987,0.0350000000000001,0.184000000000001,0.211,0.00199999999999889,TRUE,,12345,318345,1,RSpectra::eigs_sym,20,1.82076576038526e-14,987521,1.15810139256212e-14,91229.9127059101,57.1608924389207,68.2969934126012,69.519495270869,70.6310268037002,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:52:12 UTC
229,5,cell_scaling,3,500,2000,1979,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,312345,313346,314346,500:765132:1540060702,2000:3030735:6089175301,Quad,Quad,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,0.461,0.458,0.0280000000000005,0.0350000000000001,0.184999999999999,0.210000000000001,0.00300000000000011,TRUE,,12345,319345,1,RSpectra::eigs_sym,20,1.04360964314765e-14,987521,-4.84473572370803e-14,91137.26141343,57.1608924389207,68.2969934126012,69.519495270869,70.6310268037002,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:14:24 UTC
264,5,cell_scaling,3,500,2000,1979,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,312345,313346,314346,500:765132:1540060702,2000:3030735:6089175301,Ball,Ball,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,0.446000000000002,0.443000000000001,0.027000000000001,0.0339999999999989,0.175000000000001,0.207000000000001,0.00300000000000011,TRUE,,12345,320345,1,RSpectra::eigs_sym,20,9.99200722162641e-15,987521,8.21925860705619e-13,89244.1393458531,57.1608924389207,68.2969934126012,69.519495270869,70.6310268037002,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:22:03 UTC
299,5,cell_scaling,3,500,2000,1979,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,312345,313346,314346,500:765132:1540060702,2000:3030735:6089175301,Shell,Shell,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,0.449999999999999,0.446999999999999,0.0269999999999992,0.0359999999999996,0.174000000000001,0.209999999999999,0.00300000000000011,TRUE,,12345,321345,1,RSpectra::eigs_sym,20,1.06581410364015e-14,987521,3.99624777713825e-13,90116.9007558061,57.1608924389207,68.2969934126012,69.519495270869,70.6310268037002,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:28:43 UTC
334,5,cell_scaling,3,500,2000,1979,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,312345,313346,314346,500:765132:1540060702,2000:3030735:6089175301,LR,LR,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,0.491999999999999,0.49,0.0279999999999987,0.0400000000000009,0.189,0.233000000000001,0.00199999999999889,TRUE,,12345,322345,1,RSpectra::eigs_sym,20,1.68753899743024e-14,987521,4.47145792614734e-13,89821.6643201923,57.1608924389207,68.2969934126012,69.519495270869,70.6310268037002,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 06:54:25 UTC
26,5,cell_scaling,4,500,2000,1977,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,412345,413346,414346,500:771887:1550286887,2000:3010169:6043647749,PCA,PCA,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,0.202,0.200000000000001,,,,,0.00199999999999889,TRUE,,12345,413345,1,stats::prcomp,20,1.77635683940025e-15,986523,-1.55681023628063e-12,89896.6507816607,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:42:40 UTC
