BaseID,Replicate,ParamID,Method,AuthoritativeSimilarityPC10,RecomputedSimilarityPC10,DifferencePC10,AuthoritativeSimilarityPC20,RecomputedSimilarityPC20,DifferencePC20,MetadataMatch
1,6,2,K's tau,0.44243839581625,0.44243839581625,-4.44089209850063e-16,0.294806238330981,0.294806238330981,1.11022302462516e-16,TRUE
1,6,3,K's tau,1,1,-1.11022302462516e-16,1,1,-1.11022302462516e-16,TRUE
1,6,4,K's tau,0.374204888853519,0.374204888853519,5.55111512312578e-17,0.246019574141723,0.246019574141723,1.94289029309402e-16,TRUE
1,6,5,K's tau,0.312030636213539,0.31203063621354,7.21644966006352e-16,0.208060135449648,0.208060135449648,4.9960036108132e-16,TRUE
1,6,6,K's tau,0.251113411313072,0.251113411313072,-4.9960036108132e-16,0.17928991435177,0.17928991435177,-5.55111512312578e-17,TRUE
1,6,7,K's tau,0.933797370448146,0.933797370448146,3.33066907387547e-16,0.917735066970457,0.917735066970456,-6.66133814775094e-16,TRUE
1,6,8,K's tau,0.882525452849722,0.882525452849722,4.44089209850063e-16,0.857905469611464,0.857905469611463,-5.55111512312578e-16,TRUE
1,6,9,K's tau,0.792969502083386,0.792969502083386,3.33066907387547e-16,0.79811636896122,0.79811636896122,1.11022302462516e-16,TRUE
1,6,10,K's tau,0.735581147994707,0.735581147994707,1.11022302462516e-16,0.778307796905072,0.778307796905073,4.44089209850063e-16,TRUE
1,6,11,K's tau,0.684004854826268,0.684004854826269,6.66133814775094e-16,0.704607827722799,0.704607827722799,0,TRUE
1,6,12,K's tau,0.999387540333709,0.99938754033371,5.55111512312578e-16,0.99843406904185,0.998434069041851,5.55111512312578e-16,TRUE
1,6,13,K's tau,0.998454254909954,0.998454254909954,0,0.996665321859257,0.996665321859257,-3.33066907387547e-16,TRUE
1,6,14,K's tau,0.997364934509627,0.997364934509627,-2.22044604925031e-16,0.996047489297388,0.996047489297388,-3.33066907387547e-16,TRUE
1,6,15,K's tau,0.99729732326874,0.99729732326874,-1.11022302462516e-16,0.995510213697506,0.995510213697505,-1.11022302462516e-15,TRUE
1,6,16,K's tau,0.99606149428939,0.99606149428939,4.44089209850063e-16,0.992471969378518,0.992471969378518,1.11022302462516e-16,TRUE
1,6,17,K's tau,0.999744144148312,0.999744144148312,1.11022302462516e-16,0.999321178133312,0.999321178133312,4.44089209850063e-16,TRUE
1,6,18,K's tau,0.999387540333709,0.99938754033371,5.55111512312578e-16,0.99843406904185,0.998434069041851,5.55111512312578e-16,TRUE
1,6,19,K's tau,0.998509605668851,0.998509605668852,6.66133814775094e-16,0.996494334757981,0.996494334757982,6.66133814775094e-16,TRUE
1,6,20,K's tau,0.997556899284274,0.997556899284274,2.22044604925031e-16,0.994523631856065,0.994523631856066,7.7715611723761e-16,TRUE
1,6,21,K's tau,0.99644635061955,0.99644635061955,3.33066907387547e-16,0.992328272908195,0.992328272908196,6.66133814775094e-16,TRUE
1,6,2,Winsor,0.442168208737168,0.442168208737168,3.33066907387547e-16,0.291672769383397,0.291672769383397,-1.11022302462516e-16,TRUE
1,6,3,Winsor,1,1,0,1,1,-2.22044604925031e-16,TRUE
1,6,4,Winsor,0.366708570766808,0.366708570766808,4.44089209850063e-16,0.241816960402567,0.241816960402567,3.05311331771918e-16,TRUE
1,6,5,Winsor,0.306896271707306,0.306896271707306,1.66533453693773e-16,0.210080898894791,0.210080898894791,-3.05311331771918e-16,TRUE
1,6,6,Winsor,0.24536637749684,0.24536637749684,2.4980018054066e-16,0.178102855749659,0.178102855749659,1.66533453693773e-16,TRUE
1,6,7,Winsor,0.957938154969098,0.957938154969097,-6.66133814775094e-16,0.948982369685094,0.948982369685094,3.33066907387547e-16,TRUE
1,6,8,Winsor,0.907530403394878,0.907530403394878,2.22044604925031e-16,0.887301593184483,0.887301593184483,-2.22044604925031e-16,TRUE
1,6,9,Winsor,0.858748934323529,0.85874893432353,6.66133814775094e-16,0.848438265624862,0.848438265624862,3.33066907387547e-16,TRUE
1,6,10,Winsor,0.820139286511097,0.820139286511097,1.11022302462516e-16,0.828155637174513,0.828155637174514,5.55111512312578e-16,TRUE
1,6,11,Winsor,0.798304500715186,0.798304500715186,-5.55111512312578e-16,0.770319525345436,0.770319525345436,-1.11022302462516e-16,TRUE
1,6,12,Winsor,0.99933685783638,0.999336857836381,4.44089209850063e-16,0.998946956558033,0.998946956558033,-4.44089209850063e-16,TRUE
1,6,13,Winsor,0.998146093831695,0.998146093831695,4.44089209850063e-16,0.996227594634283,0.996227594634283,0,TRUE
1,6,14,Winsor,0.996361018412576,0.996361018412576,1.11022302462516e-16,0.994425739176514,0.994425739176514,1.11022302462516e-16,TRUE
1,6,15,Winsor,0.996146539587471,0.996146539587472,7.7715611723761e-16,0.994804582463361,0.994804582463361,-1.11022302462516e-16,TRUE
1,6,16,Winsor,0.994947262739183,0.994947262739183,2.22044604925031e-16,0.985351522081833,0.985351522081833,2.22044604925031e-16,TRUE
1,6,17,Winsor,0.999728420234015,0.999728420234016,8.88178419700125e-16,0.999559223308931,0.999559223308932,7.7715611723761e-16,TRUE
1,6,18,Winsor,0.99933685783638,0.999336857836381,4.44089209850063e-16,0.998946956558033,0.998946956558033,-4.44089209850063e-16,TRUE
1,6,19,Winsor,0.998352999949794,0.998352999949794,-2.22044604925031e-16,0.997450055603426,0.997450055603426,2.22044604925031e-16,TRUE
1,6,20,Winsor,0.997228838035959,0.99722883803596,1.11022302462516e-15,0.995822254141921,0.995822254141922,6.66133814775094e-16,TRUE
1,6,21,Winsor,0.99581404062883,0.99581404062883,0,0.99389663066129,0.99389663066129,4.44089209850063e-16,TRUE
1,7,2,Ball,0.461584785347764,0.461584785347764,-2.22044604925031e-16,0.31043504936586,0.31043504936586,1.66533453693773e-16,TRUE
1,7,3,Ball,1,1,-2.22044604925031e-16,1,1,-2.22044604925031e-16,TRUE
1,7,4,Ball,0.391160302882713,0.391160302882713,1.11022302462516e-16,0.250741884096513,0.250741884096513,-4.44089209850063e-16,TRUE
1,7,5,Ball,0.330684089126579,0.330684089126579,0,0.220919638947659,0.220919638947659,-2.77555756156289e-17,TRUE
1,7,6,Ball,0.274008270367973,0.274008270367973,3.33066907387547e-16,0.191087325461018,0.191087325461018,-3.33066907387547e-16,TRUE
1,7,7,Ball,0.936855512747819,0.936855512747818,-1.22124532708767e-15,0.934492969037768,0.934492969037768,-3.33066907387547e-16,TRUE
1,7,8,Ball,0.86915226264531,0.86915226264531,0,0.899174292335823,0.899174292335823,2.22044604925031e-16,TRUE
1,7,9,Ball,0.859454554336559,0.859454554336559,-1.11022302462516e-16,0.852507462343103,0.852507462343103,0,TRUE
1,7,10,Ball,0.77015533739676,0.77015533739676,0,0.798411411300791,0.798411411300791,0,TRUE
1,7,11,Ball,0.749473951547221,0.749473951547221,-3.33066907387547e-16,0.745172298350369,0.745172298350369,1.11022302462516e-16,TRUE
1,7,12,Ball,0.998352615084394,0.998352615084394,4.44089209850063e-16,0.997122492162323,0.997122492162323,2.22044604925031e-16,TRUE
1,7,13,Ball,0.998258377935323,0.998258377935323,2.22044604925031e-16,0.996542475711432,0.996542475711433,6.66133814775094e-16,TRUE
1,7,14,Ball,0.996956160824842,0.996956160824842,5.55111512312578e-16,0.993070189638963,0.993070189638963,3.33066907387547e-16,TRUE
1,7,15,Ball,0.99579436324516,0.995794363245159,-6.66133814775094e-16,0.989597623457964,0.989597623457964,-1.11022302462516e-16,TRUE
1,7,16,Ball,0.994267792079586,0.994267792079586,-1.11022302462516e-16,0.989566111623016,0.989566111623017,7.7715611723761e-16,TRUE
1,7,17,Ball,0.999178551986447,0.999178551986448,5.55111512312578e-16,0.998677741787286,0.998677741787286,4.44089209850063e-16,TRUE
1,7,18,Ball,0.998352615084394,0.998352615084394,4.44089209850063e-16,0.997122492162323,0.997122492162323,2.22044604925031e-16,TRUE
1,7,19,Ball,0.996252120348275,0.996252120348275,4.44089209850063e-16,0.992904331239471,0.992904331239472,9.99200722162641e-16,TRUE
1,7,20,Ball,0.993215250338753,0.993215250338752,-9.99200722162641e-16,0.98686944239948,0.986869442399479,-7.7715611723761e-16,TRUE
1,7,21,Ball,0.987868814054898,0.987868814054899,5.55111512312578e-16,0.981425692636879,0.98142569263688,7.7715611723761e-16,TRUE
1,7,2,PcaGrid,0.00792296944551779,0.00792296944551779,3.46944695195361e-18,0.0100119108172442,0.0100119108172442,-4.5102810375397e-17,TRUE
1,7,3,PcaGrid,1,1,0,1,1,-1.11022302462516e-16,TRUE
1,7,4,PcaGrid,0.00466400266869309,0.00466400266869309,-2.60208521396521e-18,0.0098930420410356,0.00989304204103561,1.04083408558608e-17,TRUE
1,7,5,PcaGrid,0.00599020498095459,0.00599020498095459,2.60208521396521e-18,0.00972170685546386,0.00972170685546386,-1.73472347597681e-18,TRUE
1,7,6,PcaGrid,0.00416573479440464,0.00416573479440464,8.67361737988404e-19,0.0118928314109174,0.0118928314109174,-1.90819582357449e-17,TRUE
1,7,7,PcaGrid,0.37752388557785,0.37752388557785,-1.66533453693773e-16,0.899074249808283,0.899074249808283,-1.11022302462516e-16,TRUE
1,7,8,PcaGrid,0.00873174965671052,0.00873174965671052,0,0.388252744789572,0.388252744789573,5.55111512312578e-16,TRUE
1,7,9,PcaGrid,0.0223811128009891,0.0223811128009892,7.28583859910259e-17,0.242015916541635,0.242015916541635,-2.77555756156289e-16,TRUE
1,7,10,PcaGrid,0.0102741532997282,0.0102741532997282,-4.68375338513738e-17,0.200888233195573,0.200888233195573,4.16333634234434e-16,TRUE
1,7,11,PcaGrid,0.0113228682927863,0.0113228682927863,3.81639164714898e-17,0.10523943335818,0.105239433358179,-5.55111512312578e-16,TRUE
1,7,12,PcaGrid,0.670070227686325,0.670070227686325,1.11022302462516e-16,0.939880019012941,0.939880019012942,6.66133814775094e-16,TRUE
1,7,13,PcaGrid,0.670863845461524,0.670863845461524,2.22044604925031e-16,0.901760194435807,0.901760194435808,6.66133814775094e-16,TRUE
1,7,14,PcaGrid,0.580317677732182,0.580317677732182,2.22044604925031e-16,0.955015983186001,0.955015983186002,6.66133814775094e-16,TRUE
1,7,15,PcaGrid,0.567663846911656,0.567663846911656,4.44089209850063e-16,0.949476054771907,0.949476054771907,5.55111512312578e-16,TRUE
1,7,16,PcaGrid,0.658696843205235,0.658696843205235,-2.22044604925031e-16,0.944966636386562,0.944966636386562,2.22044604925031e-16,TRUE
1,7,17,PcaGrid,0.575854179387682,0.575854179387682,-1.11022302462516e-16,0.953361882722783,0.953361882722784,5.55111512312578e-16,TRUE
1,7,18,PcaGrid,0.670070227686325,0.670070227686325,1.11022302462516e-16,0.939880019012941,0.939880019012942,6.66133814775094e-16,TRUE
1,7,19,PcaGrid,0.753064730652411,0.753064730652411,2.22044604925031e-16,0.940381627235473,0.940381627235473,1.11022302462516e-16,TRUE
1,7,20,PcaGrid,0.577696037601264,0.577696037601264,2.22044604925031e-16,0.94797065631058,0.94797065631058,2.22044604925031e-16,TRUE
1,7,21,PcaGrid,0.574303810521935,0.574303810521935,4.44089209850063e-16,0.945481918420761,0.945481918420762,4.44089209850063e-16,TRUE
1,7,2,PcaHubert,0.414800431357612,0.414800431357612,-3.88578058618805e-16,0.300831681168732,0.300831681168732,-5.55111512312578e-17,TRUE
1,7,3,PcaHubert,1,1,-6.66133814775094e-16,1,1,-7.7715611723761e-16,TRUE
1,7,4,PcaHubert,0.382358027814209,0.382358027814209,2.77555756156289e-16,0.245052658777136,0.245052658777136,4.16333634234434e-16,TRUE
1,7,5,PcaHubert,0.319946710217999,0.319946710217999,-2.22044604925031e-16,0.211999176603261,0.211999176603261,-2.77555756156289e-17,TRUE
1,7,6,PcaHubert,0.249188634899109,0.249188634899109,1.38777878078145e-16,0.185374999482864,0.185374999482864,0,TRUE
1,7,7,PcaHubert,0.850766794394433,0.850766794394433,-1.11022302462516e-16,0.902878635637602,0.902878635637602,0,TRUE
1,7,8,PcaHubert,0.799837759252255,0.799837759252255,0,0.828473336641387,0.828473336641387,-1.11022302462516e-16,TRUE
1,7,9,PcaHubert,0.804195137011308,0.804195137011308,1.11022302462516e-16,0.804455778478525,0.804455778478526,4.44089209850063e-16,TRUE
1,7,10,PcaHubert,0.751174466518254,0.751174466518254,0,0.758973450761183,0.758973450761184,6.66133814775094e-16,TRUE
1,7,11,PcaHubert,0.688720723701634,0.688720723701634,2.22044604925031e-16,0.709115409323575,0.709115409323575,2.22044604925031e-16,TRUE
1,7,12,PcaHubert,0.959817572529773,0.959817572529773,-2.22044604925031e-16,0.982198990759221,0.982198990759221,0,TRUE
1,7,13,PcaHubert,0.941640423352521,0.941640423352522,6.66133814775094e-16,0.97431603047328,0.97431603047328,2.22044604925031e-16,TRUE
1,7,14,PcaHubert,0.899409000743149,0.899409000743149,-1.11022302462516e-16,0.96263394104869,0.96263394104869,0,TRUE
1,7,15,PcaHubert,0.913002986841651,0.913002986841651,-2.22044604925031e-16,0.967137892063232,0.967137892063232,0,TRUE
1,7,16,PcaHubert,0.937318350120818,0.937318350120817,-9.99200722162641e-16,0.971217907455765,0.971217907455764,-5.55111512312578e-16,TRUE
1,7,17,PcaHubert,0.931521251492107,0.931521251492107,2.22044604925031e-16,0.946719451960232,0.946719451960232,3.33066907387547e-16,TRUE
1,7,18,PcaHubert,0.959817572529773,0.959817572529773,-2.22044604925031e-16,0.982198990759221,0.982198990759221,0,TRUE
1,7,19,PcaHubert,0.944465713868165,0.944465713868164,-9.99200722162641e-16,0.97379954828246,0.97379954828246,3.33066907387547e-16,TRUE
1,7,20,PcaHubert,0.939764683921491,0.93976468392149,-1.22124532708767e-15,0.969593822045884,0.969593822045883,-5.55111512312578e-16,TRUE
1,7,21,PcaHubert,0.909733498967109,0.90973349896711,9.99200722162641e-16,0.952967950733041,0.952967950733041,4.44089209850063e-16,TRUE
1,7,2,LR,0.464780921575887,0.464780921575887,0,0.310672842219645,0.310672842219645,-1.66533453693773e-16,TRUE
1,7,3,LR,1,1,-1.11022302462516e-16,1,1,-2.22044604925031e-16,TRUE
1,7,4,LR,0.39121127366687,0.39121127366687,3.33066907387547e-16,0.250047138163622,0.250047138163622,5.55111512312578e-17,TRUE
1,7,5,LR,0.331089407129571,0.33108940712957,-8.32667268468867e-16,0.220016245936274,0.220016245936274,-1.66533453693773e-16,TRUE
1,7,6,LR,0.27255897781311,0.27255897781311,-4.44089209850063e-16,0.192329083162871,0.192329083162871,3.88578058618805e-16,TRUE
1,7,7,LR,0.924714092873834,0.924714092873834,4.44089209850063e-16,0.927629600465278,0.927629600465279,4.44089209850063e-16,TRUE
1,7,8,LR,0.843196142726831,0.843196142726831,-4.44089209850063e-16,0.890888631429074,0.890888631429074,1.11022302462516e-16,TRUE
1,7,9,LR,0.812394425546157,0.812394425546157,1.11022302462516e-16,0.836147735611808,0.836147735611809,5.55111512312578e-16,TRUE
1,7,10,LR,0.772364711136963,0.772364711136964,4.44089209850063e-16,0.792144179426762,0.792144179426762,4.44089209850063e-16,TRUE
1,7,11,LR,0.758413580539828,0.758413580539828,1.11022302462516e-16,0.765113012827949,0.765113012827949,1.11022302462516e-16,TRUE
1,7,12,LR,0.998305393428087,0.998305393428086,-5.55111512312578e-16,0.996343679954894,0.996343679954894,2.22044604925031e-16,TRUE
1,7,13,LR,0.99815578425999,0.99815578425999,0,0.996967605973575,0.996967605973575,-1.11022302462516e-16,TRUE
1,7,14,LR,0.996676063071781,0.996676063071781,4.44089209850063e-16,0.993486539651634,0.993486539651634,0,TRUE
1,7,15,LR,0.995799661728266,0.995799661728267,5.55111512312578e-16,0.990132759048597,0.990132759048597,-2.22044604925031e-16,TRUE
1,7,16,LR,0.994930279217673,0.994930279217673,0,0.963825167135584,0.963825167135585,5.55111512312578e-16,TRUE
1,7,17,LR,0.999110861265704,0.999110861265705,5.55111512312578e-16,0.99774774786207,0.99774774786207,2.22044604925031e-16,TRUE
1,7,18,LR,0.998305393428087,0.998305393428086,-5.55111512312578e-16,0.996343679954894,0.996343679954894,2.22044604925031e-16,TRUE
1,7,19,LR,0.996530533300965,0.996530533300965,-1.11022302462516e-16,0.992670114133551,0.992670114133551,0,TRUE
1,7,20,LR,0.994316829904773,0.994316829904774,6.66133814775094e-16,0.985876410405269,0.985876410405269,-1.11022302462516e-16,TRUE
1,7,21,LR,0.990034511039286,0.990034511039287,5.55111512312578e-16,0.966912382723147,0.966912382723147,-3.33066907387547e-16,TRUE
1,7,2,PCA,0.456070408592452,0.456070408592452,5.55111512312578e-17,0.302773114313518,0.302773114313518,-1.66533453693773e-16,TRUE
1,7,3,PCA,1,1,-8.88178419700125e-16,1,1,-3.33066907387547e-16,TRUE
1,7,4,PCA,0.386360343809807,0.386360343809807,2.77555756156289e-16,0.25141246584104,0.25141246584104,1.66533453693773e-16,TRUE
1,7,5,PCA,0.33276100369827,0.33276100369827,-1.11022302462516e-16,0.220050910161035,0.220050910161035,1.11022302462516e-16,TRUE
1,7,6,PCA,0.272310932829927,0.272310932829927,0,0.18925544136585,0.18925544136585,-1.38777878078145e-16,TRUE
1,7,7,PCA,0.970282564365396,0.970282564365397,6.66133814775094e-16,0.930118166963188,0.930118166963188,3.33066907387547e-16,TRUE
1,7,8,PCA,0.906376654717494,0.906376654717494,-2.22044604925031e-16,0.880564544287438,0.880564544287438,-1.11022302462516e-16,TRUE
1,7,9,PCA,0.886694477717619,0.886694477717619,-3.33066907387547e-16,0.847174444069797,0.847174444069797,-4.44089209850063e-16,TRUE
1,7,10,PCA,0.857932416836225,0.857932416836225,-4.44089209850063e-16,0.810284300106788,0.810284300106788,-5.55111512312578e-16,TRUE
1,7,11,PCA,0.781687838573336,0.781687838573336,2.22044604925031e-16,0.781304740515726,0.781304740515726,3.33066907387547e-16,TRUE
1,7,12,PCA,0.99822255116823,0.998222551168229,-5.55111512312578e-16,0.997715476900683,0.997715476900683,-3.33066907387547e-16,TRUE
1,7,13,PCA,0.99792256034873,0.99792256034873,-3.33066907387547e-16,0.992583705306283,0.992583705306283,-4.44089209850063e-16,TRUE
1,7,14,PCA,0.995071860172161,0.995071860172161,-3.33066907387547e-16,0.988183916187888,0.988183916187888,1.11022302462516e-16,TRUE
1,7,15,PCA,0.996333991182708,0.996333991182708,-1.11022302462516e-16,0.985064865895708,0.985064865895708,1.11022302462516e-16,TRUE
1,7,16,PCA,0.994958910188928,0.994958910188927,-1.33226762955019e-15,0.985266418715338,0.985266418715337,-6.66133814775094e-16,TRUE
1,7,17,PCA,0.99915375876448,0.99915375876448,3.33066907387547e-16,0.998839816526318,0.998839816526318,3.33066907387547e-16,TRUE
1,7,18,PCA,0.99822255116823,0.998222551168229,-5.55111512312578e-16,0.997715476900683,0.997715476900683,-3.33066907387547e-16,TRUE
1,7,19,PCA,0.996100645248546,0.996100645248545,-5.55111512312578e-16,0.995156731453228,0.995156731453228,-1.11022302462516e-16,TRUE
1,7,20,PCA,0.993580466636851,0.993580466636851,-3.33066907387547e-16,0.99149234443524,0.99149234443524,0,TRUE
1,7,21,PCA,0.989263369480655,0.989263369480654,-4.44089209850063e-16,0.983371944918602,0.983371944918601,-6.66133814775094e-16,TRUE
1,7,2,PCP,0.560404085026827,0.560404085026827,3.33066907387547e-16,0.389195350289701,0.389195350289701,-2.22044604925031e-16,TRUE
1,7,3,PCP,1,1,-3.33066907387547e-16,1,1,-1.11022302462516e-16,TRUE
1,7,4,PCP,0.42159054288341,0.42159054288341,-1.66533453693773e-16,0.264064194420726,0.264064194420726,3.33066907387547e-16,TRUE
1,7,5,PCP,0.273133477186671,0.273133477186671,3.88578058618805e-16,0.165988362382816,0.165988362382816,1.38777878078145e-16,TRUE
1,7,6,PCP,0.147264449922425,0.147264449922425,4.71844785465692e-16,0.0988365310955572,0.0988365310955572,2.77555756156289e-17,TRUE
1,7,7,PCP,0.956627705918572,0.956627705918572,-5.55111512312578e-16,0.925724495465488,0.925724495465489,7.7715611723761e-16,TRUE
1,7,8,PCP,0.897221055004232,0.897221055004232,-1.11022302462516e-16,0.884689314111657,0.884689314111657,3.33066907387547e-16,TRUE
1,7,9,PCP,0.893303667488166,0.893303667488166,1.11022302462516e-16,0.876031886206045,0.876031886206045,3.33066907387547e-16,TRUE
1,7,10,PCP,0.868165161391043,0.868165161391043,-5.55111512312578e-16,0.835954558250914,0.835954558250914,-1.11022302462516e-16,TRUE
1,7,11,PCP,0.88088575134364,0.88088575134364,3.33066907387547e-16,0.795971524946052,0.795971524946052,4.44089209850063e-16,TRUE
1,7,12,PCP,0.999148043084171,0.999148043084172,6.66133814775094e-16,0.996454401839369,0.996454401839369,1.11022302462516e-16,TRUE
1,7,13,PCP,0.998586025443355,0.998586025443355,2.22044604925031e-16,0.994142502880449,0.994142502880449,-1.11022302462516e-16,TRUE
1,7,14,PCP,0.997563562527688,0.997563562527688,4.44089209850063e-16,0.99627039123477,0.99627039123477,4.44089209850063e-16,TRUE
1,7,15,PCP,0.992647203650242,0.992647203650243,8.88178419700125e-16,0.990987719142353,0.990987719142354,6.66133814775094e-16,TRUE
1,7,16,PCP,0.994321546631097,0.994321546631097,2.22044604925031e-16,0.988907971430699,0.988907971430699,1.11022302462516e-16,TRUE
